sectionname,starttime,endtime,duration,responsetime,delta,condition,response,accuracy
sectionname,starttime,endtime,duration,responsetime,delta,condition,response,accuracy
4RTStart,1.719989813864231e-05,0.8591585999820381,0.8591414000838995,,,,,
Example1_0,1.3023282999638468,1.6768296000082046,0.3745013000443578,1.6768067998345941,0.37447849987074733,line,left,1
Example1_1,1.6840339999180287,2.68413219996728,1.0000982000492513,,,feedback,,
Example2_0,3.346199099905789,3.6362430998124182,0.2900439999066293,3.6362196998670697,0.2900205999612808,square,right,1
Example2_1,3.6413439998868853,4.64292459981516,1.0015805999282748,,,feedback,,
Example4_0,5.121261099819094,5.579098199959844,0.4578371001407504,5.579070199979469,0.45780910016037524,circle,middle_l,1
Example4_1,5.584678499959409,6.58521129982546,1.0005327998660505,,,feedback,,
Feedback1_0,7.729490599827841,9.729498900007457,2.0000083001796156,,,options,,0
Practice1_0,9.74956229981035,10.750962799880654,1.0,,,waiting,,
Practice1_1,10.788130899891257,11.136250299867243,0.3481193999759853,11.13623069995083,0.34809980005957186,line,left,1
Practice1_2,11.165825600037351,12.168306599836797,1.0,,,waiting,,
Practice1_3,12.205026499927044,12.465855999849737,0.2608294999226928,12.465836899820715,0.2608103998936713,line,left,1
Practice1_4,12.492385799996555,13.49405419989489,1.0,,,waiting,,
Practice1_5,13.529074899852276,13.770238999975845,0.24116410012356937,13.770222399849445,0.24114749999716878,line,left,1
Practice1_6,13.79669739981182,14.797686900012195,1.0,,,waiting,,
Practice1_7,14.834639200009406,15.094213499920443,0.2595742999110371,15.09419779991731,0.25955859990790486,line,left,1
Practice1_8,15.119574500015005,15.619892199989408,0.5,,,waiting,,
Practice1_9,15.654448899906129,15.943268599919975,0.28881970001384616,15.943242299836129,0.2887933999300003,line,left,1
Practice1_10,15.97311139991507,16.473583600018173,0.5,,,waiting,,
Practice1_11,16.509440099820495,16.89400999993086,0.38456990011036396,16.89399389992468,0.38455380010418594,line,left,1
Practice1_12,16.92394159990363,18.424031999893486,1.5,,,waiting,,
Practice1_13,18.459526099963114,18.734647899866104,0.27512179990299046,18.734625299926847,0.27509919996373355,line,left,1
Practice1_14,18.764401299878955,19.26518029998988,0.5,,,waiting,,
Practice1_15,19.301794199971482,19.587893299991265,0.2860991000197828,19.587869899813086,0.28607569984160364,line,left,1
Practice1_16,19.617681599920616,23.118140699807554,3.5,,,waiting,,
Practice1_17,23.157447000034153,23.48513069981709,0.32768369978293777,23.485107499873266,0.32766049983911216,line,left,1
Practice1_18,23.51525399996899,24.015641999896616,0.5,,,waiting,,
Practice1_19,24.051963099977,24.356313599972054,0.3043504999950528,24.35628609987907,0.30432299990206957,line,left,1
Feedback2_0,24.400855799904093,26.400869000004604,2.0000132001005113,,,options,,0
Practice2_0,26.42628140002489,26.927038399968296,0.5,,,waiting,,
Practice2_1,26.963287399848923,27.416624899953604,0.45333750010468066,27.416610999964178,0.4533236001152545,line,left,1
Practice2_2,27.442773499991745,28.943960399832577,1.5,,,waiting,,
Practice2_3,28.97651969990693,29.436970399925485,0.4604507000185549,29.436954999808222,0.46043529990129173,square,right,1
Practice2_4,29.463199799880385,29.963438799837604,0.5,,,waiting,,
Practice2_5,30.00206399988383,30.31423639995046,0.31217240006662905,30.314221599837765,0.31215759995393455,line,left,1
Practice2_6,30.34158149990253,30.842079799855128,0.5,,,waiting,,
Practice2_7,30.87629479984753,31.30218659993261,0.42589180008508265,31.302160799968988,0.42586600012145936,square,right,1
Practice2_8,31.330515899928287,33.33111749985255,2.0,,,waiting,,
Practice2_9,33.3692075998988,33.73872899985872,0.36952139995992184,33.73870450002141,0.3694969001226127,square,right,1
Practice2_10,33.773410599911585,34.77431289991364,1.0,,,waiting,,
Practice2_11,34.807668699882925,35.18409839994274,0.37642970005981624,35.18408179981634,0.37641309993341565,square,right,1
Practice2_12,35.21364159998484,36.71405429998413,1.5,,,waiting,,
Practice2_13,36.749898799927905,37.07242690003477,0.32252810010686517,37.07240599999204,0.3225072000641376,line,left,1
Practice2_14,37.101523799821734,38.10274809994735,1.0,,,waiting,,
Practice2_15,38.13769579981454,38.4962535998784,0.3585578000638634,38.496237999992445,0.35854220017790794,line,left,1
Practice2_16,38.52608469990082,39.52705349982716,1.0,,,waiting,,
Practice2_17,39.56110709998757,39.978845899924636,0.4177387999370694,39.97882799990475,0.4177208999171853,square,right,1
Practice2_18,40.008591499878094,41.009324399987236,1.0,,,waiting,,
Practice2_19,41.04159239982255,41.42841459996998,0.38682220014743507,41.428393999813125,0.3868015999905765,square,right,1
Feedback3_0,41.468134299851954,43.46814589994028,2.000011600088328,,,options,,0
Practice4_0,89.34283889993094,91.84350149985403,2.5,,,waiting,,
Practice4_1,91.88051639986224,92.27223280002363,0.39171640016138554,92.27221670001745,0.3917003001552075,line,left,1
Practice4_2,92.30071259988472,94.30209330003709,2.0,,,waiting,,
Practice4_3,94.33746659988537,95.01056539989077,0.6730988000053912,95.01054659998044,0.6730800000950694,line,left,1
Practice4_4,95.03954179980792,95.54055459983647,0.5,,,waiting,,
Practice4_5,95.57822489994578,96.062022899976,0.48379800003021955,96.06200689985417,0.48378199990838766,square,right,1
Practice4_6,96.09298589988612,97.09558609989472,1.0,,,waiting,,
Practice4_7,97.13666899991222,97.64174739993177,0.5050784000195563,97.64172769989818,0.5050586999859661,circle,middle_l,1
Practice4_8,97.67299339990132,99.17439659987576,1.5,,,waiting,,
Practice4_9,99.20657509984449,99.92895779991522,0.7223827000707388,99.92894069990143,0.7223656000569463,triangle,middle_l,0
Practice4_10,99.95710499980487,100.95882919989526,1.0,,,waiting,,
